scope,rarity,energy_cost,benchmark_points_v1,strict_anchor_count,observed_median_if_any,confidence
character,Basic,0,1.5,0,,low_prior
character,Basic,1,3.0,10,3.0,high
character,Basic,2,6.0,0,,low_prior
character,Basic,3,10.0,0,,low_prior
character,Basic,4,15.0,0,,low_prior
character,Common,0,2.7,2,2.7,medium
character,Common,1,5.3,4,5.3,high
character,Common,2,9.0,1,9.0,medium
character,Common,3,13.5,0,,low_prior
character,Common,4,19.0,0,,low_prior
character,Uncommon,0,5.0,0,,low_prior
character,Uncommon,1,6.5,0,,low_prior
character,Uncommon,2,11.0,1,11.0,medium
character,Uncommon,3,16.0,1,16.0,medium
character,Uncommon,4,26.0,1,26.0,medium
character,Rare,0,6.5,0,,low_prior
character,Rare,1,8.0,1,5.2,medium
character,Rare,2,17.0,0,,low_prior
character,Rare,3,22.0,0,,low_prior
character,Rare,4,30.0,0,,low_prior
colorless,Common,0,3.5,0,,low_prior
colorless,Common,1,6.0,0,,low_prior
colorless,Common,2,10.0,0,,low_prior
colorless,Common,3,15.0,0,,low_prior
colorless,Common,4,21.0,0,,low_prior
colorless,Uncommon,0,6.5,0,,low_prior
colorless,Uncommon,1,6.8,2,6.8,medium
colorless,Uncommon,2,12.0,0,,low_prior
colorless,Uncommon,3,17.0,0,,low_prior
colorless,Uncommon,4,25.0,0,,low_prior
colorless,Rare,0,7.5,0,,low_prior
colorless,Rare,1,9.0,0,,low_prior
colorless,Rare,2,18.0,0,,low_prior
colorless,Rare,3,24.0,0,,low_prior
colorless,Rare,4,32.0,0,,low_prior
